,tic,date_x,PS_Ratio,Quick_Ratio,FCF_Yield,Cash_Ratio,Asset_Turnover,Payables_Turnover,PB_Ratio,PE_Ratio,EV-to-EBITDA,Dividend_Yield,Revenue_Growth,EPS_Growth,FCF_Growth,ROE,industry,sector,value_score,growth_score,momentum_3,momentum_6,momentum_12,momentum_score,date_y,marketCap,z_value_score,z_growth_score,z_momentum_score,vgm_score,vgm_score_rank,ind_momentum_3_rank,ind_momentum_6_rank,ind_momentum_12_rank,Name,Sector,Industry
1865,ALLY,2024-10-18,3,6,3,7,1,7,1.0,2.0,3.0,5.0,9,5,9,6.0,Financial - Credit Services,Financial Services,2.476682862845691,6.384908891196494,0.27912884460876475,-0.8280425847205682,-0.26838749921208815,-0.3134503398161285,2024-12-16,11551858080.0,-0.38930277779097816,0.02586904744471879,-0.15672516990806426,-0.5201589002543237,3,4,1,3,Ally Financial Inc.,Financial Services,Financial - Credit Services
1866,ASGN,2024-10-24,3,8,10,5,9,10,3.0,4.0,5.0,10.0,7,7,4,6.0,Information Technology Services,Technology,4.359960273158729,6.1004927666602455,-0.5876515791746267,-0.573135681270447,-0.5909142408507492,-0.6718103490113569,2024-12-16,3936915000.0,-0.1844372152246608,-0.0032055863162960252,-0.33590517450567847,-0.5235479760466353,3,3,3,4,ASGN Incorporated,Technology,Information Technology Services
1867,AMRK,2024-11-07,1,2,2,2,10,10,2.0,6.0,5.0,6.0,3,9,9,9.0,Financial - Capital Markets,Financial Services,4.7968460748281565,8.58938732072757,-1.7532427993573751,-1.005429738055786,-0.5683249149429742,-1.275965864032111,2024-12-16,644800800.0,-0.13691216392519942,0.251223369662496,-0.6379829320160555,-0.5236717262787589,3,1,1,1,"A-Mark Precious Metals, Inc.",Financial Services,Financial - Capital Markets
1868,ACGL,2024-10-31,5,1,5,1,7,1,6.0,5.0,7.0,9.0,3,7,7,5.0,Insurance - Diversified,Financial Services,6.491792392413484,5.550873992775109,-1.902332556570752,-1.063836721725488,0.2937816314221414,-1.0249107375954318,2024-12-16,34088088000.0,0.04746647778224225,-0.05939074313518002,-0.5124553687977159,-0.5243796341506537,3,1,1,4,Arch Capital Group Ltd.,Financial Services,Insurance - Diversified
1869,APOG,2024-10-04,2,6,10,4,9,9,3.0,1.0,1.0,5.0,2,4,1,4.0,Construction,Industrials,1.618397332120586,3.6818810186179007,0.30144641561617086,0.19876243858716394,0.5790284468203081,0.41390772761821426,2024-12-16,1679808780.0,-0.48266828365413295,-0.25044983415589717,0.20695386380910713,-0.526164254000923,3,7,8,8,"Apogee Enterprises, Inc.",Industrials,Construction
1870,ALRM,2024-11-08,3,10,1,10,5,3,4.0,1.0,2.0,10.0,6,4,10,3.0,Software - Application,Technology,1.8908200598517158,3.7404555580682834,1.2583275889520364,-0.20773644909601804,-0.15735509328751876,0.34257276125572467,2024-12-16,3336919022.0,-0.4530337565967453,-0.24446201161237277,0.17128638062786233,-0.5262093875812557,3,8,4,5,"Alarm.com Holdings, Inc.",Technology,Software - Application
1871,NTAP,2024-11-22,7,3,4,4,4,2,9.0,3.0,4.0,8.0,6,5,9,1.0,Computer Hardware,Technology,4.664168143437471,2.545698967568418,0.017422144145873158,-0.6256818865443912,0.5520386877742404,-0.02156182791473444,2024-12-16,25724400000.0,-0.15134505570505144,-0.3665968250269869,-0.01078091395736722,-0.5287227946894056,3,6,7,7,"NetApp, Inc.",Technology,Computer Hardware
1872,ULTA,2024-12-06,8,2,2,2,8,8,8.0,4.0,4.0,10.0,7,6,10,2.0,Specialty Retail,Consumer Cyclical,4.724041806567579,4.256017460810035,0.04924816176955821,-0.2882398326149698,-0.7649628806084938,-0.38503538251514363,2024-12-16,19934545120.0,-0.14483191451146762,-0.19175834184755264,-0.19251769125757182,-0.5291079476165921,3,6,5,3,"Ulta Beauty, Inc.",Consumer Cyclical,Specialty Retail
1873,GOGO,2024-11-05,8,10,6,10,9,3,9.0,8.0,7.0,10.0,9,1,6,1.0,Telecommunications Services,Communication Services,7.745705267737385,2.045920057317392,0.15734957762448493,-0.9495023542284496,-0.7564825132523174,-0.5939306518833397,2024-12-16,1018227280.0,0.18386888201948123,-0.4176870675395058,-0.29696532594166986,-0.5307835114616944,3,6,2,2,Gogo Inc.,Communication Services,Telecommunications Services
1874,LFUS,2024-10-30,7,8,5,9,4,7,4.0,5.0,4.0,6.0,5,5,5,6.0,"Hardware, Equipment & Parts",Technology,4.832179006083689,5.690963411491335,-0.4484912376379176,-0.7814413410477258,-0.6117504702267462,-0.7063199585904716,2024-12-16,6187593840.0,-0.13306859802293622,-0.04507000604754483,-0.3531599792952358,-0.5312985833657169,3,1,2,2,"Littelfuse, Inc.",Technology,"Hardware, Equipment & Parts"
1875,SWBI,2024-12-06,2,5,3,7,8,8,2.0,6.0,7.0,5.0,1,1,3,9.0,Aerospace & Defense,Industrials,5.671307325297641,7.176924763463817,-0.9547080106790025,-1.475130616178135,-0.6996633738182141,-1.2002226576560973,2024-12-16,490198230.0,-0.04178704054250109,0.10683341420356725,-0.6001113288280486,-0.5350649551669825,3,2,1,2,"Smith & Wesson Brands, Inc.",Industrials,Aerospace & Defense
1876,MTDR,2024-10-23,6,5,6,3,6,8,5.0,4.0,4.0,9.0,5,6,6,4.0,Oil & Gas Exploration & Production,Energy,4.324643586668122,4.529902000212245,0.1288735101348787,-0.6289755525092033,-0.45489149055043665,-0.3662579144809588,2024-12-16,7008306100.0,-0.18827901399857258,-0.16376030661341245,-0.1831289572404794,-0.5351682778524645,3,6,6,5,Matador Resources Company,Energy,Oil & Gas Exploration & Production
1877,DHI,2024-10-29,8,6,9,5,7,8,7.0,8.0,7.0,8.0,7,7,3,4.0,Residential Construction,Consumer Cyclical,7.336482383573625,4.640462736747252,-1.6801132043983924,-0.5110713510527704,-0.5322505609482604,-1.0444883986824296,2024-12-16,48002772000.0,0.13935304175074217,-0.15245815935173818,-0.5222441993412148,-0.5353493169422108,3,1,4,4,"D.R. Horton, Inc.",Consumer Cyclical,Residential Construction
1878,AIR,2024-09-24,2,5,2,3,9,4,3.0,5.0,2.0,10.0,6,2,10,8.0,Aerospace & Defense,Industrials,3.8884829774419982,7.218225814406548,-0.6441493077800944,-0.8292013229126007,-0.6707851172413679,-0.8223162360035277,2024-12-16,2249632000.0,-0.2357251778452069,0.11105544251529846,-0.41115811800176383,-0.5358278533316723,3,4,3,2,AAR Corp.,Industrials,Aerospace & Defense
1879,ALGN,2024-10-24,8,2,9,4,6,8,6.0,6.0,6.0,10.0,9,5,3,5.0,Medical - Devices,Healthcare,6.12805554838395,5.0831894103394335,-0.7766438518691849,-0.8429913089205844,-0.6657643321818675,-0.8764935292159498,2024-12-16,17196006240.0,0.007898672863995383,-0.1072001209338618,-0.4382467646079749,-0.5375482126778414,2,3,2,4,"Align Technology, Inc.",Healthcare,Medical - Devices
1880,NVEC,2024-10-24,9,10,5,10,4,10,7.0,3.0,5.0,6.0,9,7,8,3.0,Semiconductors,Technology,4.70930627718478,4.012496733924433,-0.15169380380051872,-0.33146361649507333,-0.42933525720345034,-0.34995804004703746,2024-12-16,382454607.0,-0.14643486610011214,-0.2166524154833554,-0.17497902002351873,-0.5380663016069862,2,5,9,6,NVE Corporation,Technology,Semiconductors
1881,MKL,2024-10-31,5,4,3,5,4,1,3.0,1.0,2.0,10.0,1,3,5,3.0,Insurance - Property & Casualty,Financial Services,2.1374386628305055,2.8971920780381364,0.543893728697716,0.08471537831158753,0.5083156801253051,0.4360319594859878,2024-12-16,22418678880.0,-0.42620623848289985,-0.3306652002884446,0.2180159797429939,-0.5388554590283505,2,7,3,5,Markel Corporation,Financial Services,Insurance - Property & Casualty
1882,ESNT,2024-11-01,10,9,7,5,4,1,4.0,4.0,5.0,8.0,7,7,5,5.0,Insurance - Specialty,Financial Services,5.407674597877429,5.63620173575886,-1.2982123834499328,-0.6373471299415072,-0.245865216381146,-0.8366172592570243,2024-12-16,5855947580.0,-0.07046537901673407,-0.05066805597758055,-0.4183086296285122,-0.5394420646228268,2,1,1,2,Essent Group Ltd.,Financial Services,Insurance - Specialty
1883,WABC,2024-10-17,9,6,7,5,8,2,8.0,2.0,1.0,4.0,2,7,3,1.0,Banks - Regional,Financial Services,4.457190627391639,2.20007292989714,0.38967016336005217,0.211305346119903,-0.41224939684813294,0.07238000053145442,2024-12-16,1506635100.0,-0.17386036068938737,-0.40192868421727834,0.03619000026572721,-0.5395990446409386,2,6,1,1,Westamerica Bancorporation,Financial Services,Banks - Regional
1884,SXC,2024-10-31,1,4,10,5,10,4,2.0,1.0,1.0,2.0,6,4,2,2.0,Coal,Energy,1.1326811517310675,2.4649889589203946,1.79548877905532,0.15229537309816563,-0.023832138985432613,0.7378716479328136,2024-12-16,1005882000.0,-0.5355051721540177,-0.3748474611191419,0.3689358239664068,-0.5414168093067528,2,10,9,10,"SunCoke Energy, Inc.",Energy,Coal
1885,THRM,2024-10-30,7,5,6,6,6,2,7.0,7.0,7.0,10.0,5,6,4,7.0,Auto - Parts,Consumer Cyclical,7.046708388052229,6.317137571757917,-1.2485897547984304,-1.3577939908592183,-0.8842081399560192,-1.3387073946078147,2024-12-16,1250905235.0,0.1078310194058171,0.01894107774753578,-0.6693536973039074,-0.5425816001505545,2,1,2,4,Gentherm Incorporated,Consumer Cyclical,Auto - Parts
1886,FE,2024-10-30,3,4,3,6,10,2,7.0,6.0,4.0,4.0,7,1,10,6.0,Regulated Electric,Utilities,5.10455082171566,5.226671506442987,-1.3601685827730687,-0.2691491566781987,-0.18096842052677678,-0.694278663371366,2024-12-16,22982400000.0,-0.10343960925522307,-0.09253256506910328,-0.347139331685683,-0.5431115060100093,2,2,4,3,FirstEnergy Corp.,Utilities,Regulated Electric
1887,ALX,2024-11-04,3,10,1,10,9,7,9.0,8.0,3.0,1.0,1,8,10,3.0,REIT - Retail,Real Estate,6.717279508396081,3.9950821933195124,-1.195369425144542,-0.5980923437654355,-0.281596628158159,-0.7958237775797103,2024-12-16,1090054609.0,0.0719952830523871,-0.2184326288627127,-0.3979118887898552,-0.5443492346001808,2,2,1,2,"Alexander's, Inc.",Real Estate,REIT - Retail
1888,CL,2024-10-25,9,3,4,4,9,6,9.0,7.0,7.0,7.0,5,7,5,1.0,Household & Personal Products,Consumer Defensive,7.477505515164378,2.8642571847811547,-1.6646115159322912,-0.890553493032753,0.6506255087576464,-0.7304265854620459,2024-12-16,75980684000.0,0.1546937361327776,-0.33403199238212855,-0.36521329273102293,-0.5445515489803738,2,1,5,10,Colgate-Palmolive Company,Consumer Defensive,Household & Personal Products
1889,LGF-A,2024-11-07,3,1,1,1,5,4,10.0,10.0,1.0,10.0,3,9,5,1.0,Entertainment,Communication Services,6.353906503430265,3.734622060625635,-0.1972772539367272,-0.701630347219776,-0.8344250898695063,-0.6647655660793574,2024-12-16,2034350000.0,0.032467057058659834,-0.2450583448968072,-0.3323827830396787,-0.5449740708778261,2,3,2,2,Lions Gate Entertainment Corp.,Communication Services,Entertainment
1890,MMC,2024-10-17,4,4,10,5,7,4,7.0,3.0,4.0,2.0,10,6,4,5.0,Insurance - Brokers,Financial Services,3.9671103411428903,5.93044550346125,-1.1747595311754735,-0.5597414159271189,0.17095222955406167,-0.5996502308501177,2024-12-16,104855040000.0,-0.22717198275590128,-0.020588784641057574,-0.29982511542505885,-0.5475858828220177,2,1,2,2,"Marsh & McLennan Companies, Inc.",Financial Services,Insurance - Brokers
1891,CAR,2024-11-01,2,2,2,6,4,9,10.0,1.0,2.0,10.0,1,1,6,10.0,Rental & Leasing Services,Industrials,3.4487096346043793,7.47585177624168,-0.03986318438661556,-0.9255438039904889,-1.130369846254981,-0.8037696866061682,2024-12-16,3223045000.0,-0.2835643399297366,0.13739143348591948,-0.4018848433030841,-0.5480577497469012,2,5,1,1,"Avis Budget Group, Inc.",Industrials,Rental & Leasing Services
1892,OHI,2024-10-31,8,9,7,8,5,1,7.0,1.0,3.0,3.0,3,7,6,1.0,REIT - Healthcare Facilities,Real Estate,3.402971041055705,2.5721487885787635,-0.6828192063591715,0.6820539813528922,0.5358165791633291,0.20520222007536162,2024-12-16,9858568190.0,-0.2885398483954723,-0.3638929738997904,0.10260111003768081,-0.5498317122575819,2,7,10,9,"Omega Healthcare Investors, Inc.",Real Estate,REIT - Healthcare Facilities
1893,ACT,2024-11-07,9,1,7,1,5,1,3.0,1.0,3.0,6.0,6,6,4,3.0,Insurance - Specialty,Financial Services,3.233706769795006,4.0218710537735465,-0.8856059574146244,0.37446961659696526,0.3642217263885294,-0.0563445075096928,2024-12-16,5332631080.0,-0.30695265362762175,-0.21569411919542164,-0.0281722537548464,-0.5508190265778898,2,2,4,6,"Enact Holdings, Inc.",Financial Services,Insurance - Specialty
1894,MTH,2024-10-30,6,8,3,8,2,3,3.0,3.0,4.0,4.0,10,10,5,7.0,Residential Construction,Consumer Cyclical,3.870172510817809,7.604599546655082,-1.2263283463559564,-0.6140263137350913,-0.5825136839545315,-0.9292154094848524,2024-12-16,6052640080.0,-0.23771701612950552,0.15055276278263385,-0.4646077047424262,-0.5517719580892979,2,5,2,1,Meritage Homes Corporation,Consumer Cyclical,Residential Construction
1895,ORI,2024-10-24,1,6,8,4,8,1,3.0,1.0,1.0,3.0,2,1,2,2.0,Insurance - Diversified,Financial Services,1.626989672385383,1.685511656675402,0.24536759926792084,1.0403115579033788,0.7081777907717335,0.7646815002929644,2024-12-16,9436502062.0,-0.48173359680849387,-0.4545300639418544,0.3823407501464822,-0.5539229106038661,2,8,9,8,Old Republic International Corporation,Financial Services,Insurance - Diversified
1896,AVNS,2024-10-30,3,4,10,4,2,5,1.0,8.0,2.0,10.0,7,1,8,9.0,Medical - Devices,Healthcare,4.554037974673599,8.350202798769063,-1.5524390692667922,-0.8289605184652964,-0.84541995172182,-1.237545757307142,2024-12-16,816500000.0,-0.16332517018833614,0.22677256755489367,-0.618772878653571,-0.5553254812870134,2,1,3,2,"Avanos Medical, Inc.",Healthcare,Medical - Devices
1897,ADEA,2024-11-08,4,9,8,7,2,1,4.0,1.0,1.0,9.0,9,2,8,3.0,Software - Application,Technology,1.5638403703604344,3.5896312062153592,0.49583153826694054,0.3601568874435378,0.14430737757082213,0.3836321840335735,2024-12-16,1593001350.0,-0.488603066603101,-0.2598801346161806,0.19181609201678676,-0.5566671092024948,2,5,6,6,Adeia Inc.,Technology,Software - Application
1898,EVTC,2024-11-07,4,7,8,8,4,4,4.0,4.0,1.0,9.0,9,9,9,5.0,Software - Infrastructure,Technology,2.8280556396910086,6.394347640756906,-0.05641744928257663,-0.3578839561100963,-0.7991651402964323,-0.4653871581259388,2024-12-16,2250833446.0,-0.35107995347167625,0.026833930104161505,-0.2326935790629694,-0.5569396024304841,2,3,4,2,"EVERTEC, Inc.",Technology,Software - Infrastructure
1899,QGEN,2024-11-07,7,5,9,5,3,7,4.0,2.0,4.0,10.0,5,1,5,6.0,Medical - Diagnostics & Research,Healthcare,3.5001658358531076,5.590362651350423,-0.37530675263267554,-0.4151832128463586,-0.37738947108189413,-0.44790364756711143,2024-12-16,10088609320.0,-0.2779668620655519,-0.05535398787855363,-0.22395182378355571,-0.5572726737276612,2,7,5,6,Qiagen N.V.,Healthcare,Medical - Diagnostics & Research
1900,CF,2024-10-31,7,10,9,10,5,5,9.0,1.0,1.0,6.0,7,2,2,3.0,Agricultural Inputs,Basic Materials,3.3985857628670835,3.1006883538287844,0.1102201367401742,0.1798999213706405,-0.08478549621702776,0.07874965203141832,2024-12-16,15461928000.0,-0.28901688511783835,-0.3098626536677466,0.03937482601570916,-0.5595047127698758,2,10,10,8,"CF Industries Holdings, Inc.",Basic Materials,Agricultural Inputs
1901,ESS,2024-10-30,9,7,7,6,7,3,8.0,4.0,3.0,5.0,4,4,3,3.0,REIT - Residential,Real Estate,4.7498501904839,3.1987558220676693,-0.7004006873053863,-0.23680025164838747,0.3127209197849486,-0.23949978881566178,2024-12-16,19207282321.0,-0.14202444225008376,-0.29983763934211843,-0.11974989440783089,-0.5616119760000331,2,5,3,8,"Essex Property Trust, Inc.",Real Estate,REIT - Residential
1902,MRC,2024-11-06,1,3,10,3,10,4,3.0,1.0,3.0,7.0,8,5,5,5.0,Oil & Gas Equipment & Services,Energy,2.119393996700806,5.260004944711975,0.01774984436018437,-0.35260378833360745,0.10335060537537212,-0.08878586824627378,2024-12-16,1130604000.0,-0.4281691626159769,-0.08912503143771555,-0.04439293412313689,-0.5616871281768293,2,7,7,7,MRC Global Inc.,Energy,Oil & Gas Equipment & Services
1903,OII,2024-10-24,4,5,7,8,9,9,9.0,5.0,4.0,10.0,3,3,4,2.0,Oil & Gas Equipment & Services,Energy,5.145306108388528,2.4040921211790853,-0.3457518549823302,-0.06853587646955223,-0.011919712721514158,-0.16345854108679742,2024-12-16,2564902673.0,-0.09900619191263364,-0.3810726822011726,-0.08172927054339871,-0.561808144657205,2,5,8,7,"Oceaneering International, Inc.",Energy,Oil & Gas Equipment & Services
1904,ORGO,2024-11-13,2,8,8,8,9,3,3.0,2.0,3.0,10.0,9,2,3,5.0,Drug Manufacturers - Specialty & Generic,Healthcare,2.6580128907823983,4.858888069053577,0.18528979394873113,-0.014602792988494727,-0.49551638965424505,-0.12457815719529637,2024-12-16,467990812.0,-0.36957744259607195,-0.13012947967055155,-0.062289078597648186,-0.5619960008642717,2,8,8,4,Organogenesis Holdings Inc.,Healthcare,Drug Manufacturers - Specialty & Generic
1905,PHAT,2024-11-07,6,5,3,9,5,3,10.0,10.0,10.0,10.0,3,4,5,2.0,Biotechnology,Healthcare,9.732126077196646,2.58589081893183,-1.521795991980654,-1.0777556200958334,-0.5277516005327192,-1.199379381231988,2024-12-16,526070674.0,0.399954528454155,-0.3624881854044137,-0.599689690615994,-0.5622233475662526,2,1,2,4,"Phathom Pharmaceuticals, Inc.",Healthcare,Biotechnology
1906,GE,2024-10-22,8,2,6,7,2,1,9.0,3.0,6.0,8.0,1,3,5,1.0,Aerospace & Defense,Industrials,5.292847561129536,1.4789743270772677,-0.8121889523053707,-0.5620473337521816,1.3532341028716575,-0.008054730789280571,2024-12-16,181208470000.0,-0.0829564253980902,-0.4756434843776161,-0.0040273653946402855,-0.5626272751703466,2,3,4,9,General Electric Company,Industrials,Aerospace & Defense
1907,SDRL,2024-11-13,10,9,3,9,5,8,3.0,4.0,5.0,10.0,9,8,8,7.0,Oil & Gas Drilling,Energy,4.951823568120123,7.474537861764198,-0.7752019027214236,-1.4750349593525527,-0.7757416339148268,-1.1605194537923678,2024-12-16,2456816309.0,-0.12005349447240812,0.1372571176756314,-0.5802597268961839,-0.5630561036929607,2,6,3,8,Seadrill Limited,Energy,Oil & Gas Drilling
1908,NJR,2024-11-26,1,6,5,1,8,6,10.0,10.0,1.0,4.0,1,3,3,2.0,Regulated Gas,Utilities,4.929174746422885,2.3065007097126156,-0.3968920361787543,0.31432375910228816,-0.17986911571640923,-0.10064965767020694,2024-12-16,4718519610.0,-0.12251726511663708,-0.3910490312961286,-0.05032482883510347,-0.5638911252478691,2,3,4,3,New Jersey Resources Corporation,Utilities,Regulated Gas
1909,LGF-B,2024-11-07,3,1,1,1,5,4,10.0,10.0,1.0,10.0,3,9,5,1.0,Entertainment,Communication Services,6.353906503430265,3.734622060625635,-0.16543067959084576,-0.7698536440326241,-0.9087956789861227,-0.7072392352473053,2024-12-16,2034350000.0,0.032467057058659834,-0.2450583448968072,-0.3536196176236526,-0.5662109054618,2,4,1,2,Lions Gate Entertainment Corp.,Communication Services,Entertainment
1910,OPK,2024-11-08,1,7,1,9,3,5,1.0,1.0,1.0,10.0,9,1,9,8.0,Medical - Diagnostics & Research,Healthcare,1.0,7.732128256144015,-0.43187368341332755,-0.05682553026344538,-0.46382573866945476,-0.3653111675729951,2024-12-16,1111395945.0,-0.5499384142470208,0.16358947273869334,-0.18265558378649754,-0.569004525294825,2,6,7,4,"OPKO Health, Inc.",Healthcare,Medical - Diagnostics & Research
1911,EGP,2024-10-24,9,2,6,2,7,10,8.0,5.0,8.0,9.0,4,6,6,4.0,REIT - Industrial,Real Estate,7.149093848610441,4.369764456753887,-1.3449728341586216,-0.5075365317913132,-0.7973679178554918,-1.0162775915609332,2024-12-16,8292220799.0,0.11896865364971912,-0.18013047702844096,-0.5081387957804666,-0.5693006191591885,2,6,8,4,"EastGroup Properties, Inc.",Real Estate,REIT - Industrial
1912,LHX,2024-10-25,6,2,10,2,3,3,3.0,3.0,3.0,6.0,6,6,6,6.0,Aerospace & Defense,Industrials,3.374591861475629,6.000000000000001,-0.653830807039222,-0.5859400363683622,-0.14094555468912148,-0.5295306104406907,2024-12-16,42098784000.0,-0.2916269754209467,-0.013478528439538258,-0.26476530522034536,-0.5698708090808303,2,3,4,4,"L3Harris Technologies, Inc.",Industrials,Aerospace & Defense
1913,HOV,2024-12-05,1,1,1,1,1,1,10.0,1.0,1.0,7.0,1,1,8,10.0,Residential Construction,Consumer Cyclical,3.7517715850807347,7.899295839297397,-1.3393174833003991,-0.713479714588715,-0.554660218187348,-1.0000087774262594,2024-12-16,954886399.0,-0.2505968351761677,0.1806782937920832,-0.5000043887131297,-0.5699229300972142,2,3,1,3,"Hovnanian Enterprises, Inc.",Consumer Cyclical,Residential Construction
1914,ARW,2024-10-31,4,5,2,1,4,4,2.0,3.0,4.0,10.0,7,7,9,8.0,Technology Distributors,Technology,3.647825325814207,7.75470448119944,-0.8875599262465739,-1.0322696088520182,-0.5530375312679405,-0.9483908563676198,2024-12-16,6321442500.0,-0.2619042552963729,0.16589734285774163,-0.4741954281838099,-0.5702023406224411,2,2,2,2,"Arrow Electronics, Inc.",Technology,Technology Distributors
1915,YELP,2024-11-08,4,8,10,7,9,7,4.0,1.0,2.0,10.0,9,8,3,5.0,Internet Content & Information,Communication Services,1.8126511312176241,5.3584892151684,0.7957303796895075,-0.1786175036321569,-0.7747330196180567,-0.06045027853113403,2024-12-16,2675988390.0,-0.46153708247541536,-0.07905740921900284,-0.030225139265567014,-0.5708196309599852,2,7,5,3,Yelp Inc.,Communication Services,Internet Content & Information
1916,MSBI,2024-10-25,1,8,10,7,5,3,1.0,1.0,1.0,1.0,7,1,1,6.0,Banks - Regional,Financial Services,1.0,4.956689622135957,0.6941598848237891,0.2873395021419459,-0.4649085499677894,0.19812226583292158,2024-12-16,575926484.0,-0.5499384142470208,-0.12013164870451491,0.09906113291646079,-0.5710089300350749,2,8,2,1,"Midland States Bancorp, Inc.",Financial Services,Banks - Regional
1917,X,2024-11-01,3,3,3,7,1,1,1.0,6.0,2.0,10.0,5,5,8,8.0,Steel,Basic Materials,3.675442995375237,7.403450009859148,-0.6886734573951663,-0.9199760870113507,-0.6971847179518782,-0.8843306461811001,2024-12-16,7369610300.0,-0.25889996640063834,0.12999011316818057,-0.44216532309055007,-0.5710751763230079,2,3,5,5,United States Steel Corporation,Basic Materials,Steel
